property_type,society,sector,price_in_cr,price_per_sq.ft,total_area,areaWithType,bedrooms,bathrooms,balconies,floorNum,facing,agePossession,super_built_up_area,built_up_area,carpet_area,study_room,servant_room,store_room,pooja_room,others,furnishing_type,luxury_score
flat,pyramid urban homes 2,sector 86,0.5,9615,520,Carpet area: 520 (48.31 sq.m.),2,2,1,10,,Relatively New,,,520,0,0,0,0,0,0,15
flat,m3m heights,sector 65,2.8,15000,1867,Super Built up area 1828(169.83 sq.m.),3,3,3,20,North-East,Undefined,1828,,,0,0,0,0,0,0,91
flat,godrej nature plus,sector-33,1.45,15664,926,Built Up area: 118 Carpet area: 86 sq.m.,3,2,3+,20,,Under Construction,,118,86,1,0,0,0,0,0,144
flat,smart world orchard,sector 61,2.2,13496,1630,Carpet area: 1630 (151.43 sq.m.),3,3,2,3,,Undefined,,,1630,0,0,0,0,0,0,16
flat,ashiana anmol,sector 33,0.9,9463,951,Super Built up area 1275(118.45 sq.m.)Carpet area: 951 sq.ft. (88.35 sq.m.),2,2,2,13,South,Relatively New,1275,,951,0,0,0,0,0,2,120
flat,signature signum 95a,sector 95,0.4,7782,514,Carpet area: 514 (47.75 sq.m.),2,2,2,3,East,New Property,,,514,0,0,0,0,0,1,44
flat,umang winter hills,sector 77,1.35,7780,1735,Super Built up area 1735(161.19 sq.m.)Carpet area: 1199 sq.ft. (111.39 sq.m.),3,3,3+,7,,New Property,1735,,1199,0,0,1,0,0,1,96
flat,aardhya homesh,sector 67,1.85,8043,2300,Carpet area: 2300 (213.68 sq.m.),4,4,No,4,East,Undefined,,,2300,0,0,0,0,0,0,0
flat,rof ananda,sector 95,0.25,6578,380,Super Built up area 380(35.3 sq.m.),1,1,1,4,,New Property,380,,,0,0,0,0,0,0,0
flat,smart world gems,sector 89,0.88,7963,1105,Carpet area: 1105 (102.66 sq.m.),2,2,3,2,,New Property,,,1105,1,0,0,0,0,0,44
flat,assotech blith,sector 99,1.15,6593,1744,Super Built up area 1365(126.81 sq.m.),2,2,2,2,,New Property,1365,,,0,0,0,0,1,1,72
flat,essel tower,sector 25,1.6,12185,1313,Super Built up area 1313(121.98 sq.m.),3,3,3,4,,Moderately Old,1313,,,0,0,0,0,0,0,46
flat,raheja vanya,sector 99,0.85,6789,1252,Super Built up area 1252(116.31 sq.m.),2,2,2,3,West,New Property,1252,,,0,0,0,0,0,0,43
flat,vatika inxt floors,sector 82,0.75,7500,1000,Built Up area: 1000 (92.9 sq.m.)Carpet area: 650 sq.ft. (60.39 sq.m.),2,2,2,1,,Undefined,,1000,650,0,0,0,0,0,0,0
flat,palam vihar society,sector 4,3.35,7444,4500,Carpet area: 4500 (418.06 sq.m.),4,4,3+,2,,New Property,,,4500,1,0,0,0,0,0,66
flat,godrej oasis,sector 88,1.5,8108,1850,Super Built up area 1850(171.87 sq.m.),3,3,3+,11,North-East,New Property,1850,,,0,0,0,0,0,0,39
flat,dlf new town heights,sector 91,1.65,6345,2600,Super Built up area 2364(219.62 sq.m.),4,4,3+,11,West,Moderately Old,2364,,,0,1,0,0,0,0,72
flat,dlf new town heights,sector 91,2,6967,2871,Super Built up area 2727(253.35 sq.m.),4,4,3+,16,East,Moderately Old,2727,,,1,1,0,1,0,0,65
flat,sonata group housing society sector 1 manesar,sector 1,1.75,6250,2800,Carpet area: 2800 (260.13 sq.m.),4,4,3,8,North-East,New Property,,,2800,0,1,0,0,0,0,29
flat,supertech hues,sector 68,0.9,7627,1180,Carpet area: 1180 (109.63 sq.m.),2,2,2,1,East,New Property,,,1180,0,0,0,0,0,0,44
flat,krrish florence estate,sector 70,1.25,6703,1865,Super Built up area 1865(173.26 sq.m.),3,3,3,18,North-East,Under Construction,1865,,,0,0,0,0,0,0,51
flat,piedmont taksila heights,sector 37,1,6506,1537,Carpet area: 1537 (142.79 sq.m.),3,3,3+,8,,Relatively New,,,1537,0,0,0,0,0,1,49
flat,experion heartsong,sector 108,1.08,6150,1756,Built Up area: 1758 (163.32 sq.m.),3,3,No,6,,Under Construction,,1758,,0,0,0,0,0,0,0
flat,ss the leaf,sector 85,2.15,8928,2408,Super Built up area 2408(223.71 sq.m.),3,5,3,2,,New Property,2408,,,0,0,0,0,0,0,53
flat,m3m urbana,sector 67,1,12106,826,Built Up area: 826 (76.74 sq.m.),1,1,1,17,South,Relatively New,,826,,0,0,0,0,0,0,49
flat,aipl zen residences,sector 70,1.65,13074,1262,Super Built up area 1262(117.24 sq.m.),2,2,3,23,North-West,New Property,1262,,,0,0,0,0,0,0,81
flat,dlf regal gardens,sector 90,1.79,8081,2215,Carpet area: 2215 (205.78 sq.m.),4,3,3+,10,North-East,Moderately Old,,,2215,0,0,0,0,0,0,63
flat,godrej air,sector 85,1.8,13136,1370,Carpet area: 127.3,3,3,3,30,,Under Construction,,,127.3,0,0,0,0,0,0,45
flat,suncity vatsal valley,sector 2,1.45,10139,1430,Built Up area: 1430 (132.85 sq.m.)Carpet area: 760 sq.ft. (70.61 sq.m.),3,3,3,4,,Under Construction,,1430,760,0,0,0,0,0,0,49
flat,shree shyam residency,sector 22,0.22,4731,465,Super Built up area 585(54.35 sq.m.)Carpet area: 465 sq.ft. (43.2 sq.m.),1,1,1,2,East,Relatively New,585,,465,0,0,0,0,0,0,0
flat,project krishna colony,sector 7,0.36,5142,700,Built Up area: 700 (65.03 sq.m.),2,2,1,0,,Relatively New,,700,,0,0,0,0,0,0,0
flat,mvn athens,sector 5,0.25,4258,587,Built Up area: 587 (54.53 sq.m.),2,2,1,0,,Relatively New,,587,,0,0,0,0,0,0,38
flat,m3m antalya hills,sector 79,1.15,7496,1534,Super Built up area 1534(142.51 sq.m.)Built Up area: 1200 sq.ft. (111.48 sq.m.)Carpet area: 1103 sq.ft. (102.47 sq.m.),3,3,3+,1,,Undefined,1534,1200,1103,1,0,0,0,0,0,51
flat,central park flower valley,sector 33,1.65,17441,946,Carpet area: 946 (87.89 sq.m.),3,3,No,1,,Undefined,,,946,0,0,0,0,0,0,66
flat,m3m capital,sector 113,2.9,12619,2298,Carpet area: 2298 (213.49 sq.m.),4,4,3+,11,North,Undefined,,,2298,1,1,0,0,0,0,49
flat,ansal heights,sector 92,0.6,4546,1320,Super Built up area 1320(122.63 sq.m.),2,2,3,11,,Under Construction,1320,,,0,0,0,0,1,0,23
flat,malibu towne,sector 47,2.4,10000,2400,Carpet area: 2400 (222.97 sq.m.),3,3,No,0,West,Moderately Old,,,2400,0,0,0,0,0,1,22
flat,aipl zen residences,sector 70,1.25,9904,1262,Carpet area: 1262 (117.24 sq.m.),2,2,3,19,,Undefined,,,1262,0,0,0,0,0,0,0
flat,m3m heights,sector 65,2.15,15003,1433,Built Up area: 1433 (133.13 sq.m.),2,2,3+,28,East,Undefined,,1433,,0,0,0,0,0,0,48
flat,hcbs sports ville,sector 35,0.295,3970,743,Built Up area: 743 (69.03 sq.m.)Carpet area: 519 sq.ft. (48.22 sq.m.),2,2,1,4,,Undefined,,743,519,0,0,0,0,0,0,0
flat,hcbs sports ville,sector 35,0.38,5067,750,Built Up area: 750 (69.68 sq.m.)Carpet area: 650 sq.ft. (60.39 sq.m.),2,2,2,9,East,Undefined,,750,650,0,0,0,0,0,0,0
flat,jmd empire,sector 62,1.5,12500,1200,Built Up area: 1200 (111.48 sq.m.)Carpet area: 1100 sq.ft. (102.19 sq.m.),2,2,3,7,East,Undefined,,1200,1100,0,0,0,0,0,0,0
flat,housing apna enclave,sector 4,0.39,4105,950,Built Up area: 950 (88.26 sq.m.)Carpet area: 750 sq.ft. (69.68 sq.m.),2,2,1,1,North-East,Undefined,,950,750,0,0,0,0,0,0,0
flat,assotech blith,sector 99,1.6,6667,2400,Built Up area: 2400 (222.97 sq.m.),3,4,No,15,,Undefined,,2400,,0,0,0,0,0,0,51
flat,pareena mi casa,sector 68,1.7,8504,1999,Super Built up area 1999(185.71 sq.m.),4,4,3,2,,New Property,1999,,,0,0,0,0,0,0,47
flat,suncity heights,sector 54,3.25,14118,2302,Carpet area: 2302 (213.86 sq.m.),3,3,3+,0,East,Old Property,,,2302,0,0,0,1,0,1,120
flat,lotus homz,sector 111,0.6,8450,710,Carpet area: 710 (65.96 sq.m.),2,2,3,9,East,New Property,,,710,0,0,0,0,0,0,52
flat,ramson kshitij sec-95 gurugram,sector 95,0.27,2700,1000,Super Built up area 1000(92.9 sq.m.)Carpet area: 550 sq.ft. (51.1 sq.m.),2,2,No,1,West,Undefined,1000,,550,0,0,0,0,0,0,0
flat,maruti vihar colony,sector 28,0.95,8886,1069,Carpet area: 1069 (99.31 sq.m.),2,1,1,1,,Old Property,,,1069,0,0,0,0,0,0,59
flat,m3m heights,sector 65,2.65,18492,1433,Super Built up area 1433(133.13 sq.m.),2,2,3,4,North-East,New Property,1433,,,1,0,0,0,0,0,38
flat,supertech basera,sector 79,0.36,7643,471,Built Up area: 546 (50.73 sq.m.)Carpet area: 471 sq.ft. (43.76 sq.m.),2,2,1,4,,New Property,,546,471,0,0,0,0,0,0,60
flat,signature global the millennia,sector 37,0.55,9166,600,Super Built up area 600(55.74 sq.m.),2,2,3,3,,New Property,600,,,0,0,0,0,0,0,53
flat,m3m soulitude,sector 89,1.32,16923,780,Carpet area: 780 (72.46 sq.m.),3,3,3,1,,Undefined,,,780,0,0,0,0,0,0,45
flat,raheja vanya,sector 99,0.59,3975,1484,Super Built up area 1252.13(116.33 sq.m.),2,2,3,1,East,Undefined,1252.13,,,0,0,0,0,1,0,96
flat,"ganpati apartment  2, laxman vihar phase 1",sector 3,0.45,4705,956,Carpet area: 850 (78.97 sq.m.),2,2,1,0,East,Relatively New,,,850,0,0,0,0,0,0,46
flat,ramprastha the atrium,sector 37,0.9,6225,1446,Super Built up area 1285(119.38 sq.m.)Built Up area: 1185 sq.ft. (110.09 sq.m.)Carpet area: 975 sq.ft. (90.58 sq.m.),3,3,2,13,South-East,Relatively New,1285,1185,975,0,0,0,0,0,2,37
flat,m3m golfestate,sector 79,1.4,10000,1400,Carpet area: 1400 (130.06 sq.m.),2,2,2,4,East,Undefined,,,1400,1,1,1,0,0,2,83
flat,eldeco accolade,sector 2,0.95,6542,1452,Super Built up area 1452(134.9 sq.m.)Carpet area: 849 sq.ft. (78.87 sq.m.),2,2,3+,6,East,New Property,1452,,849,1,0,0,0,0,1,56
flat,m3m heights,sector 65,3,18000,1667,Super Built up area 1828(169.83 sq.m.),3,3,3,20,South-East,Under Construction,1828,,,0,0,0,0,0,0,60
flat,m3m heights,sector 65,3.67,17990,2040,Super Built up area 2040(189.52 sq.m.),3,3,2,27,,Undefined,2040,,,0,1,0,0,0,0,43
flat,vatika sovereign next,sector 82,3.85,7500,5133,Carpet area: 5140 (477.52 sq.m.),5,6,3+,6,,New Property,,,5140,0,1,0,1,0,0,148
flat,m3m heights,sector 65,3.29,17997,1828,Super Built up area 1828(169.83 sq.m.),3,3,3,33,East,New Property,1828,,,0,0,0,0,0,0,49
flat,m3m heights,sector 65,2.33,18477,1261,Super Built up area 1261(117.15 sq.m.),2,2,3,35,North-East,Under Construction,1261,,,0,0,0,0,0,1,49
flat,m3m heights,sector 65,2.79,14168,1969,Super Built up area 1828(169.83 sq.m.),3,3,3,26,East,New Property,1828,,,0,0,0,0,0,0,15
flat,south city 1 floors,sector 41,3.4,11724,2900,Built Up area: 2900 (269.42 sq.m.),4,4,3,0,,Undefined,,2900,,0,0,0,0,0,0,0
flat,allure homes,sector 12,0.72,7272,990,Carpet area: 990 (91.97 sq.m.),2,2,1,2,,Relatively New,,,990,0,0,0,0,1,1,16
flat,zara aavaas,sector 104,0.4,7036,568,Super Built up area 568.46(52.81 sq.m.),2,2,1,4,North,Relatively New,568.46,,,0,0,0,0,0,0,52
flat,sidhartha ncr one phase,sector 95,0.56,4105,1364,Super Built up area 1364(126.72 sq.m.),2,2,2,10,,Relatively New,1364,,,0,0,0,0,0,1,60
flat,chd avenue,sector 71,1.1,6790,1620,Super Built up area 1620(150.5 sq.m.),3,3,3,11,,Relatively New,1620,,,0,0,0,0,1,0,72
flat,ramprastha the edge towers,sector 37,0.71,5420,1310,Super Built up area 1310(121.7 sq.m.)Built Up area: 1100 sq.ft. (102.19 sq.m.)Carpet area: 1000 sq.ft. (92.9 sq.m.),2,2,3,10,South-East,New Property,1310,1100,1000,0,0,0,0,1,0,38
flat,supertech araville,sector 79,0.78,6024,1295,Super Built up area 1295(120.31 sq.m.),2,2,3+,0,,New Property,1295,,,0,0,0,0,1,0,74
flat,imperia aashiyara,sector 37,0.4,5882,680,Carpet area: 680 (63.17 sq.m.),2,2,3,3,,Under Construction,,,680,0,0,0,0,0,0,126
flat,la vida by tata housing,sector 113,1.85,11716,1579,Super Built up area 1579(146.69 sq.m.),3,2,2,7,East,New Property,1579,,,0,0,0,0,0,0,13
flat,shapoorji pallonji joyville gurugram,sector 102,1.1,12181,903,Super Built up area 903(83.89 sq.m.),2,2,1,8,,Undefined,903,,,0,0,0,0,0,0,105
flat,smart world orchard,sector 61,1.41,12250,1151,Built Up area: 1150 (106.84 sq.m.),2,2,2,2,,Undefined,,1150,,1,0,0,0,0,0,76
flat,supertech araville,sector 79,1.45,7455,1945,Carpet area: 1945 (180.7 sq.m.),3,3,3,3,North,Relatively New,,,1945,0,0,0,0,0,0,0
flat,smart world orchard,sector 61,2.2,13500,1630,Carpet area: 1600 (148.64 sq.m.),3,3,2,1,North-East,Undefined,,,1600,0,0,0,0,0,0,49
flat,unitech the residences,sector 33,1.1,9909,1110,Super Built up area 1110(103.12 sq.m.)Built Up area: 1100 sq.ft. (102.19 sq.m.)Carpet area: 1000 sq.ft. (92.9 sq.m.),2,2,3,9,East,Moderately Old,1110,1100,1000,0,0,0,0,0,1,44
flat,emaar imperial gardens,sector 102,2.05,9876,2076,Carpet area: 2025 (188.13 sq.m.),3,4,3+,14,South,Relatively New,,,2025,0,1,0,0,0,0,116
flat,sare homes,sector 92,0.6,5000,1200,Carpet area: 1200 (111.48 sq.m.),3,2,3,4,,Moderately Old,,,1200,0,0,0,0,0,1,49
flat,greenopolis,sector - 89,0.8,4820,1660,Super Built up area 1660(154.22 sq.m.),2,3,3,8,,Under Construction,1660,,,1,0,0,0,1,0,60
flat,pivotal devaan,sector 84,0.41,7032,583,Super Built up area 583(54.16 sq.m.)Built Up area: 565 sq.ft. (52.49 sq.m.)Carpet area: 483 sq.ft. (44.87 sq.m.),2,2,2,10,East,New Property,583,565,483,0,0,0,0,0,1,23
flat,today callidora,sector 73,0.9,5548,1622,Built Up area: 1622 (150.69 sq.m.),3,3,3,3,East,Under Construction,,1622,,0,1,0,0,0,0,63
flat,"m m residency, krishna colony, gurgaon",sector 7,0.54,5888,917,Carpet area: 900 (83.61 sq.m.),2,2,1,3,East,Relatively New,,,900,0,0,0,0,0,0,70
flat,signature global park 4,sector 36,0.82,7585,1081,Super Built up area 1081(100.43 sq.m.)Carpet area: 650 sq.ft. (60.39 sq.m.),3,2,2,2,,New Property,1081,,650,0,0,0,0,0,0,8
flat,chd avenue,sector 71,1,6734,1485,Super Built up area 1485(137.96 sq.m.),3,3,3+,3,North,Relatively New,1485,,,0,0,0,0,0,1,7
flat,park royal apartment,sector 56,1.85,9024,2050,Carpet area: 2050 (190.45 sq.m.),3,4,3,7,,Old Property,,,2050,0,1,0,0,0,0,72
flat,vatika boulevard residences and heights,sector 83,1.42,8000,1775,Carpet area: 1775 (164.9 sq.m.),3,3,2,2,West,Relatively New,,,1775,0,0,0,0,0,1,113
flat,signature global the millennia,sector 37,0.55,9166,600,Super Built up area 850(78.97 sq.m.)Built Up area: 610 sq.ft. (56.67 sq.m.)Carpet area: 600 sq.ft. (55.74 sq.m.),2,2,3,3,,New Property,850,610,600,0,0,0,0,0,0,71
flat,m3m heights,sector 65,2.29,15980,1433,Carpet area: 1433 (133.13 sq.m.),2,2,3,8,,Under Construction,,,1433,1,0,0,0,0,0,15
flat,shapoorji pallonji joyville gurugram,sector 102,0.97,10601,915,Super Built up area 915(85.01 sq.m.)Carpet area: 600 sq.ft. (55.74 sq.m.),2,2,2,12,,New Property,915,,600,0,0,0,0,0,0,57
flat,tulip monsella,sector 53,8.25,28000,2946,Super Built up area 2940(273.13 sq.m.),3,4,3,8,,Undefined,2940,,,0,1,0,0,0,2,35
flat,shyamkunj ashok vihar pahse 2,sector 5,0.3,4444,675,Carpet area: 675 (62.71 sq.m.),2,2,1,1,East,Relatively New,,,675,0,0,0,0,0,0,21
flat,godrej nature plus,sector-33,1.65,14335,1151,Carpet area: 1151 (106.93 sq.m.),2,2,3,1,East,Under Construction,,,1151,0,0,0,0,0,0,38
flat,m3m heights,sector 65,1.99,15793,1260,Super Built up area 1260(117.06 sq.m.),2,2,2,26,,Undefined,1260,,,0,0,0,0,0,0,48
flat,m3m the marina,sector 68,1,12500,800,Carpet area: 800 (74.32 sq.m.),2,2,3,21,,Relatively New,,,800,0,0,0,0,0,0,31
flat,emaar digihomes,sector 62,4.25,26562,1600,Carpet area: 1600 (148.64 sq.m.),3,3,3,8,,Under Construction,,,1600,1,0,0,0,0,0,16
flat,umang monsoon breeze,sector 78,1.25,5000,2500,Super Built up area 2350(218.32 sq.m.)Built Up area: 2300 sq.ft. (213.68 sq.m.)Carpet area: 2000 sq.ft. (185.81 sq.m.),4,4,3,2,East,Relatively New,2350,2300,2000,0,1,0,1,1,0,57
flat,mapsko paradise,sector 83,0.95,6300,1508,Carpet area: 1340 (124.49 sq.m.),3,3,3,1,,Moderately Old,,,1340,0,0,0,0,0,0,0
flat,cancon enclave,sector 4,1.05,7777,1350,Carpet area: 1350 (125.42 sq.m.),3,2,2,2,,New Property,,,1350,0,0,0,0,0,1,0
flat,tata primanti,sector 72,4.1,14100,2908,Super Built up area 2905(269.88 sq.m.),4,5,3+,39,,New Property,2905,,,0,1,0,0,1,0,103
flat,mrg world ultimus,sector 90,0.5,6983,716,Carpet area: 716 (66.52 sq.m.),2,2,2,1,North-East,Undefined,,,716,0,0,0,0,0,0,21
flat,sonata group housing gh 24,sector 1,1.65,5892,2800,Carpet area: 2800 (260.13 sq.m.),4,3,3,8,,New Property,,,2800,0,1,0,0,0,0,20
flat,bptp pedestal,sector 70,1.6,10158,1575,Carpet area: 1575 (146.32 sq.m.),3,3,3,2,North-East,New Property,,,1575,0,1,0,0,1,0,77
flat,smart world orchard,sector 61,2.1,13750,1527,Super Built up area 1549(143.91 sq.m.)Carpet area: 1500 sq.ft. (139.35 sq.m.),3,2,3,3,South,Undefined,1549,,1500,0,0,0,0,0,0,146
flat,hsiidc sidco aravali,sector 1,0.9,3648,2467,Super Built up area 2467(229.19 sq.m.),4,4,3,7,,Moderately Old,2467,,,0,0,0,0,0,0,0
flat,godrej aria,sector 79,1.1,7772,1415,Super Built up area 1351(125.51 sq.m.),2,2,3+,4,North-East,New Property,1351,,,0,0,0,0,0,1,49
flat,assotech blith,sector 99,0.92,6739,1365,Super Built up area 1365(126.81 sq.m.),2,2,3+,22,,Under Construction,1365,,,0,0,0,0,0,0,56
flat,sare crescent parc,sector 92,0.7,5556,1260,Built Up area: 140 (117.06 sq.m.),3,3,2,14,,Under Construction,,140,,0,0,0,0,0,0,38
flat,unitech vistas,sector 70,0.99,6325,1565,Super Built up area 1565(145.39 sq.m.),3,4,2,11,,Under Construction,1565,,,0,0,0,0,0,0,0
flat,supertech araville,sector 79,0.715,6061,1180,Super Built up area 1295(120.31 sq.m.)Carpet area: 1250 sq.ft. (116.13 sq.m.),2,2,3+,17,North,New Property,1295,,1250,0,0,0,0,1,0,53
flat,ansal housing highland park,sector 103,0.875,6429,1361,Super Built up area 1361(126.44 sq.m.),2,2,3,3,,New Property,1361,,,0,0,0,0,0,0,52
flat,tulip white,sector 69,0.91,6862,1326,Carpet area: 1326 (123.19 sq.m.),3,2,2,12,,Moderately Old,,,1326,0,0,0,0,0,0,43
flat,mapsko casa bella,sector 82,1.25,6377,1960,Super Built up area 1960(182.09 sq.m.),3,4,3+,8,,Under Construction,1960,,,0,0,0,0,0,0,54
flat,unitech uniworld gardens,sector 47,1.05,10531,997,Carpet area: 997 (92.62 sq.m.),2,2,2,3,North-East,Relatively New,,,997,0,0,0,0,0,1,34
flat,ild grand,sector 37,0.66,5038,1310,Built Up area: 1310 (121.7 sq.m.),2,2,3+,14,,Undefined,,1310,,0,0,0,0,0,0,60
flat,m3m capital,sector 113,1.83,13969,1310,Built Up area: 1310 (121.7 sq.m.),2,2,No,7,,Undefined,,1310,,0,0,0,0,0,0,68
flat,unitech vistas,sector 70,0.5256,4800,1095,Super Built up area 1095(101.73 sq.m.),2,2,2,9,,Undefined,1095,,,0,0,0,0,1,0,24
flat,ramprastha the edge towers,sector 37,0.8,5797,1380,Super Built up area 1380(128.21 sq.m.)Built Up area: 1300 sq.ft. (120.77 sq.m.)Carpet area: 1200 sq.ft. (111.48 sq.m.),2,2,3,2,North-East,Relatively New,1380,1300,1200,0,0,0,0,0,0,78
flat,smart world gems,sector 89,1.71,12000,1425,Built Up area: 1423 (132.2 sq.m.),3,2,No,3,,Undefined,,1423,,0,0,0,0,0,0,45
flat,sapphire eighty three,sector 83,0.65,9286,700,Built Up area: 700 (65.03 sq.m.),1,1,No,6,,Undefined,,700,,0,0,0,0,0,0,0
flat,pareena coban residences,sector 99,1.3,6510,1997,Built Up area: 1997 (185.53 sq.m.),3,3,No,16,,Undefined,,1997,,0,0,0,0,0,0,0
flat,sare crescent parc,sector 92,0.82,5384,1523,Built Up area: 1523 (141.49 sq.m.),3,3,3+,12,West,Undefined,,1523,,0,0,0,0,0,0,0
flat,dlf the grove,sector 54,5.7,41245,1382,Built Up area: 1382 (128.39 sq.m.),3,3,3,1,East,Undefined,,1382,,0,0,0,0,0,0,46
flat,baani city center,sector 63,0.88,10945,804,Built Up area: 804 (74.69 sq.m.)Carpet area: 600 sq.ft. (55.74 sq.m.),1,1,2,4,,Undefined,,804,600,0,0,0,0,0,0,0
flat,indiabulls enigma,sector 110,4,9851,4060,Built Up area: 3350 (311.23 sq.m.),4,4,3,17,,New Property,,3350,,0,0,0,0,0,0,59
flat,ss the leaf,sector 85,1.93,8075,2390,Super Built up area 2408(223.71 sq.m.)Built Up area: 2400 sq.ft. (222.97 sq.m.)Carpet area: 2390 sq.ft. (222.04 sq.m.),3,4,3,7,North-East,Relatively New,2408,2400,2390,0,1,0,0,0,0,174
flat,smart world one dxp,sector 113,3.45,13269,2600,Super Built up area 2600(241.55 sq.m.),4,4,3,11,South-East,Undefined,2600,,,1,1,0,0,0,1,156
flat,sukhshanti apartment,sector 56,1.7,7727,2200,Built Up area: 2200 (204.39 sq.m.)Carpet area: 1610 sq.ft. (149.57 sq.m.),3,3,3,4,South,Moderately Old,,2200,1610,1,0,0,0,0,0,49
flat,m3m golfestate,sector 65,6.15,15998,3844,Carpet area: 3844 (357.12 sq.m.),3,5,3+,1,West,Relatively New,,,3844,0,1,0,0,0,2,49
flat,bestech park view residency,sector 3,1.4,7865,1780,Super Built up area 1780(165.37 sq.m.),3,3,3+,6,North,Old Property,1780,,,0,0,0,0,0,2,107
flat,ss almeria,sector 84,1.48,7400,2000,Super Built up area 2000(185.81 sq.m.)Carpet area: 1294 sq.ft. (120.22 sq.m.),3,3,2,1,South-West,New Property,2000,,1294,0,1,1,0,0,1,139
flat,jmd gardens,sector 33,3.25,7510,4328,Carpet area: 4328 (402.08 sq.m.),4,4,3+,17,South-East,Old Property,,,4328,0,1,0,0,0,1,130
flat,cghs agrim apartment,sector 43,1.49,8514,1750,Carpet area: 1750 (162.58 sq.m.),3,2,3+,1,South-East,Old Property,,,1750,0,0,0,0,0,1,68
flat,global hill view,sector 11,0.3,4599,652,Carpet area: 761 (70.7 sq.m.),2,2,2,16,South-East,Relatively New,,,761,0,0,0,0,0,0,0
flat,ireo victory valley,sector 67,3.49,13000,2685,Carpet area: 2452 (227.8 sq.m.),3,3,3,19,South-East,Relatively New,,,2452,0,1,0,0,0,0,103
flat,emaar digihomes,sector 62,2.15,14257,1508,Carpet area: 1508 (140.1 sq.m.),2,2,3,31,,Under Construction,,,1508,0,0,0,0,0,0,101
flat,godrej nature plus,sector-33,1.4,9333,1500,Super Built up area 1500(139.35 sq.m.)Carpet area: 1385 sq.ft. (128.67 sq.m.),2,2,3,14,,Under Construction,1500,,1385,0,0,0,0,0,0,67
flat,dlf carlton estate,sector 53,2,14214,1407,Super Built up area 1407(130.71 sq.m.),3,3,2,5,South-West,Moderately Old,1407,,,0,0,0,0,0,0,65
flat,smart world orchard,sector 61,2.3,14110,1630,Super Built up area 1630(151.43 sq.m.),3,3,2,2,,Undefined,1630,,,1,0,0,0,0,0,79
flat,signature global park,sector 36,0.54,7248,745,Carpet area: 745 (69.21 sq.m.),2,1,3,1,,New Property,,,745,0,0,0,0,0,0,65
flat,railway officers rpf society,sector 9,1.25,6921,1806,Carpet area: 1806 (167.78 sq.m.),4,3,3,1,South-West,Old Property,,,1806,0,1,0,0,0,1,12
flat,godrej air,sector 85,1.05,10603,990,Built Up area: 97 Carpet area: 92 sq.m.,2,2,1,15,East,Undefined,,97,92,0,0,0,0,0,0,45
flat,emaar mgf palm hills,sector 77,1.25,8620,1450,Carpet area: 1450 (134.71 sq.m.),3,4,3,1,West,Relatively New,,,1450,0,1,0,0,0,1,104
flat,maruti vihar,sector 28,1,9090,1100,Super Built up area 1100(102.19 sq.m.),1,1,1,1,North,Old Property,1100,,,1,0,0,1,0,1,80
flat,vasant appartments,sector-14,1.7,7391,2300,Carpet area: 2300 (213.68 sq.m.),5,5,2,2,North-West,Old Property,,,2300,1,0,1,1,0,2,71
flat,ansal heights 86,sector 86,1.3,4666,2786,Super Built up area 2786(258.83 sq.m.),4,6,2,11,East,New Property,2786,,,0,1,0,0,1,0,86
flat,shapoorji pallonji joyville gurugram,sector 102,2.12,16960,1250,Built Up area: 1852 (172.06 sq.m.)Carpet area: 1250 sq.ft. (116.13 sq.m.),3,3,3,9,,Relatively New,,1852,1250,0,0,0,0,0,0,72
flat,puri the aravallis,sector 61,3.9,33209,1174,Carpet area: 1249.65 (116.1 sq.m.),3,4,3+,33,South,Undefined,,,1249.68879,0,1,0,0,0,0,158
flat,the close north,sector 50,3,11516,2605,Super Built up area 2605(242.01 sq.m.),3,3,3+,14,North,Old Property,2605,,,0,1,0,0,0,1,121
flat,smart world orchard,sector-61,2.2,14202,1549,Carpet area: 1549 (143.91 sq.m.),3,3,2,4,North,New Property,,,1549,0,0,0,0,0,0,152
flat,emaar gurgaon greens,sector 102,1.35,8181,1650,Super Built up area 1650(153.29 sq.m.)Carpet area: 1022.58 sq.ft. (95 sq.m.),3,3,3,5,North-West,Relatively New,1650,,1022.58,0,1,0,0,0,0,119
flat,godrej nature plus,sector-33,1.67,10500,1590,Carpet area: 1671 (155.24 sq.m.),3,2,2,18,,Undefined,,,1671,0,0,0,0,0,0,67
flat,landmark the residency,sector 103,0.9,6666,1350,Super Built up area 1350(125.42 sq.m.),2,2,2,1,South-West,Relatively New,1350,,,0,0,0,0,0,0,44
